ID,Timestamp,Guset ID,Amount
111,08/24/2021 06:08:08,null,1.64
112,08/24/2021 06:13:45,22,3.27
113,08/24/2021 06:15:11,11,6.12
114,08/24/2021 06:24:30,11,15.23
115,08/24/2021 06:27:43,33,5.41
116,08/24/2021 06:28:43,44,9.19
117,08/24/2021 06:31:18,22,8.13
118,08/24/2021 06:34:00,11,13.96
119,08/24/2021 06:34:19,55,2.07
120,08/24/2021 06:35:42,66,3.06
121,08/24/2021 06:36:31,77,7.44
122,08/24/2021 06:37:15,88,9.19
123,08/24/2021 06:39:03,22,2.48
124,08/24/2021 06:43:06,11,2.64
125,08/24/2021 06:49:41,88,15.98
126,08/24/2021 07:33:16,99,4.43
127,08/24/2021 08:01:46,11,9.23
128,08/24/2021 09:48:48,null,26.05
129,08/24/2021 08:42:50,null,2.07
130,08/24/2021 08:48:29,33,9.19
